2.707701043892108556e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.533061726884981713e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.857264967538521355e-02,0.000000000000000000e+00
2.157219662256057435e-03,0.000000000000000000e+00
1.626184037800189330e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.482585509009031188e-02,0.000000000000000000e+00
1.725129993437346521e-02,0.000000000000000000e+00
5.365253373412930821e-02,0.000000000000000000e+00
8.035982991242349160e-03,0.000000000000000000e+00
5.785941660013090015e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.657669535898301627e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.150032452722416720e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.448346644663197957e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.223094705152472261e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.255153730674443413e-01,0.000000000000000000e+00
8.782815677424551937e-02,0.000000000000000000e+00
6.080935239284293581e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.137870404516162781e-02,0.000000000000000000e+00
5.181268407667175696e-02,0.000000000000000000e+00
1.998767616507884926e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.490749684119058838e-02,0.000000000000000000e+00
6.473299708037981437e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.386109013709954652e-02,0.000000000000000000e+00
2.147927650663369881e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.979945407470080798e-02,0.000000000000000000e+00
4.052582654482844715e-02,0.000000000000000000e+00
2.923312701502533278e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.097245035101691857e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.028766437587813387e-02,0.000000000000000000e+00
2.865437376876232844e-02,0.000000000000000000e+00
2.424431594456114003e-03,0.000000000000000000e+00
8.628656950913998758e-03,0.000000000000000000e+00
9.773598637448285831e-02,0.000000000000000000e+00
3.448068362708811563e-02,0.000000000000000000e+00
9.287991203503800919e-02,0.000000000000000000e+00
2.383203185626706772e-02,0.000000000000000000e+00
2.356454698441233508e-02,0.000000000000000000e+00
1.008228513207812260e-01,0.000000000000000000e+00
7.080015422075738862e-02,0.000000000000000000e+00
3.194797417943126550e-02,0.000000000000000000e+00
9.658446343311360982e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.401625005074275010e-02,0.000000000000000000e+00
7.405721971305422036e-02,0.000000000000000000e+00
6.671727620623155164e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.317110242278786314e-02,0.000000000000000000e+00
2.459797343864615626e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.182216979868671136e-02,0.000000000000000000e+00
5.795622996604081478e-02,0.000000000000000000e+00
4.219517600791292122e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.149079709663489823e-02,0.000000000000000000e+00
2.335185895082781543e-02,0.000000000000000000e+00
1.034023125108945590e-01,0.000000000000000000e+00
7.039989994722840871e-02,0.000000000000000000e+00
2.565462283596684628e-02,0.000000000000000000e+00
1.993088913990687105e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.605975193678720131e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.951429015122521732e-02,0.000000000000000000e+00
3.581912391323611305e-02,0.000000000000000000e+00
5.139062086870987978e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.685508429182056012e-02,0.000000000000000000e+00
2.320223047617369500e-02,0.000000000000000000e+00
2.573314250452787832e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.846540770402189252e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.725475175409508566e-02,0.000000000000000000e+00
6.293220843991823021e-02,0.000000000000000000e+00
5.581209875395448661e-02,0.000000000000000000e+00
7.363714725658690452e-02,0.000000000000000000e+00
1.233038201636928177e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.696217261144268851e-02,0.000000000000000000e+00
3.031227882453488634e-02,0.000000000000000000e+00
3.999772618308583549e-05,0.000000000000000000e+00
1.502327723249557989e-02,0.000000000000000000e+00
6.376346036081810553e-02,0.000000000000000000e+00
6.688371153676153646e-03,0.000000000000000000e+00
4.015007237071865909e-02,0.000000000000000000e+00
8.969024739416769920e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.327892723366519201e-02,0.000000000000000000e+00
8.083609115808997048e-02,0.000000000000000000e+00
3.578590479203783842e-02,0.000000000000000000e+00
3.077240953813862451e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.838506877027719255e-02,0.000000000000000000e+00
5.258373980016987914e-02,0.000000000000000000e+00
5.255155325299684654e-02,0.000000000000000000e+00
3.750415774618995335e-02,0.000000000000000000e+00
8.612013666083939700e-03,0.000000000000000000e+00
6.696488814939788314e-02,0.000000000000000000e+00
8.313693353105053307e-02,0.000000000000000000e+00
2.227875001804335842e-02,0.000000000000000000e+00
7.496965003272446082e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.014783815935836109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.263195202353407431e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.788741198587215253e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.816944877020367111e-04,0.000000000000000000e+00
3.151607973750981950e-02,0.000000000000000000e+00
5.360520529713344584e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.057409994640695766e-01,0.000000000000000000e+00
2.457401786406217953e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.486044839699225850e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.117210317202903536e-02,0.000000000000000000e+00
3.114727542271818195e-02,0.000000000000000000e+00
8.160538717443938106e-02,0.000000000000000000e+00
3.387634276602920214e-02,0.000000000000000000e+00
6.304793669859476424e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.996403162501205808e-02,0.000000000000000000e+00
8.679479247491198035e-03,0.000000000000000000e+00
2.195820171555907391e-02,0.000000000000000000e+00
8.393762902225833378e-02,0.000000000000000000e+00
5.110738577854745390e-02,0.000000000000000000e+00
2.451510582958638801e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.740226855418187335e-02,0.000000000000000000e+00
7.443889787466193009e-02,0.000000000000000000e+00
1.832373637844080666e-02,0.000000000000000000e+00
5.661699732135033747e-02,0.000000000000000000e+00
8.125307490022418144e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.970732053597421374e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.649160949578764024e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.773622363300102589e-02,0.000000000000000000e+00
7.186563414466308475e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.064491430453256893e-02,0.000000000000000000e+00
1.556380127482721865e-02,0.000000000000000000e+00
4.598054450379160385e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.372676143712169894e-02,0.000000000000000000e+00
2.185907073212858820e-02,0.000000000000000000e+00
5.831612568253770335e-02,0.000000000000000000e+00
1.494034097038259012e-02,0.000000000000000000e+00
1.838061250287396919e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.269094513083002140e-02,0.000000000000000000e+00
1.406802120736588835e-02,0.000000000000000000e+00
4.664976924359012789e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.489366235455274412e-02,0.000000000000000000e+00
8.903777941598220447e-02,0.000000000000000000e+00
1.210444279490569541e-01,0.000000000000000000e+00
2.623343499751541741e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.052367606937007760e-02,0.000000000000000000e+00
6.211138918098211420e-02,0.000000000000000000e+00
5.873933121422440784e-02,0.000000000000000000e+00
1.076884678245044052e-01,0.000000000000000000e+00
1.282827907771005860e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.118405399935385069e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.737665979622006751e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.715999073050879231e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.946191909928915525e-02,0.000000000000000000e+00
2.606826607489379222e-02,0.000000000000000000e+00
2.601730876467778925e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.458142248236045380e-02,0.000000000000000000e+00
3.240082819190553964e-02,0.000000000000000000e+00
1.014650761669794315e-01,0.000000000000000000e+00
8.257227044118806147e-02,0.000000000000000000e+00
2.451591591720538726e-02,0.000000000000000000e+00
4.138164014077831687e-02,0.000000000000000000e+00
3.818822425896270523e-02,0.000000000000000000e+00
2.238024898451400346e-02,0.000000000000000000e+00
9.040233628724887727e-02,0.000000000000000000e+00
6.331723584792933734e-02,0.000000000000000000e+00
9.540533025989099414e-02,0.000000000000000000e+00
5.321309324945530661e-02,0.000000000000000000e+00
5.419938371993614223e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.192317575990402473e-02,0.000000000000000000e+00
4.232949580051584282e-02,0.000000000000000000e+00
4.704857149412387807e-02,0.000000000000000000e+00
2.634982756903673368e-02,0.000000000000000000e+00
4.748104044369891308e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.954750073172204228e-02,0.000000000000000000e+00
2.989696473855719960e-02,0.000000000000000000e+00
3.997533015943763313e-02,0.000000000000000000e+00
2.859371733299017476e-02,0.000000000000000000e+00
3.850073896960078124e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.798002279220174859e-04,0.000000000000000000e+00
5.342026420769648704e-02,0.000000000000000000e+00
6.252782904904127803e-02,0.000000000000000000e+00
4.428705294805501680e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.861570495439635042e-02,0.000000000000000000e+00
7.215511167280015681e-02,0.000000000000000000e+00
4.832275285681088273e-02,0.000000000000000000e+00
5.437747656272742813e-02,0.000000000000000000e+00
9.983793537797409912e-02,0.000000000000000000e+00
3.279586955712619767e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.832953698593159375e-02,0.000000000000000000e+00
5.250197187380260117e-02,0.000000000000000000e+00
4.174804873917009607e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.122768948668283473e-01,0.000000000000000000e+00
2.870261756243518148e-02,0.000000000000000000e+00
4.409528795399855761e-02,0.000000000000000000e+00
3.651408902808871149e-02,0.000000000000000000e+00
7.402124911488540404e-02,0.000000000000000000e+00
1.519646196686350037e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.526001110228337287e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.135984153615331171e-02,0.000000000000000000e+00
6.992391366756223192e-02,0.000000000000000000e+00
1.636824335662297181e-02,0.000000000000000000e+00
4.579967235565660100e-02,0.000000000000000000e+00
9.332910273241662447e-02,0.000000000000000000e+00
3.167333294785701359e-02,0.000000000000000000e+00
3.816009694440913869e-02,0.000000000000000000e+00
3.593128160061184739e-02,0.000000000000000000e+00
8.397272729484471510e-02,0.000000000000000000e+00
5.963892985253111539e-02,0.000000000000000000e+00
1.125402055778247645e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.176383710349708289e-02,0.000000000000000000e+00
2.824759166439733127e-02,0.000000000000000000e+00
5.881920282887284634e-02,0.000000000000000000e+00
1.032612155603725712e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.383362824885815690e-02,0.000000000000000000e+00
6.769797544941746903e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.163845108427627173e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.928741882723026602e-02,0.000000000000000000e+00
6.269382972842495183e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.251452540325724061e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.835177253682204829e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.549678685121868016e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.696528928306060613e-03,0.000000000000000000e+00
2.151562927792383118e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.287624401309463318e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.303023542875856144e-02,0.000000000000000000e+00
9.612513778153877753e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.838379958500868661e-02,0.000000000000000000e+00
4.977813047583819206e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.923975935390745684e-02,0.000000000000000000e+00
2.418106519343096034e-02,0.000000000000000000e+00
7.866737811192503482e-02,0.000000000000000000e+00
5.247631535940504993e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.033107694821336242e-02,0.000000000000000000e+00
6.286657920926105869e-02,0.000000000000000000e+00
2.655730418747442173e-02,0.000000000000000000e+00
9.490330761761918421e-02,0.000000000000000000e+00
1.275988315483666535e-01,0.000000000000000000e+00
2.271475959651082788e-02,0.000000000000000000e+00
4.429471336050774810e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.798589907736437121e-03,0.000000000000000000e+00
4.363469828678845364e-02,0.000000000000000000e+00
1.115456627563086306e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.722020361816019696e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.715861261403409777e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.240642698849182213e-02,0.000000000000000000e+00
8.509822586226457874e-02,0.000000000000000000e+00
2.666702705253706784e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.514776832410450691e-02,0.000000000000000000e+00
3.971780719400767878e-02,0.000000000000000000e+00
3.825423303764484417e-02,0.000000000000000000e+00
7.724321900747084524e-02,0.000000000000000000e+00
5.381717444200966038e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.490056456173336819e-02,0.000000000000000000e+00
4.851740251277955607e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.483347351416926252e-02,0.000000000000000000e+00
1.957120903722618654e-02,0.000000000000000000e+00
2.588730900010281083e-02,0.000000000000000000e+00
7.379253444328584544e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.911952323617197025e-02,0.000000000000000000e+00
2.598037226873657624e-02,0.000000000000000000e+00
4.366152307398493693e-03,0.000000000000000000e+00
7.167958475903041249e-02,0.000000000000000000e+00
5.450428270139523468e-02,0.000000000000000000e+00
2.686592872623031619e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.604338825300401505e-02,0.000000000000000000e+00
7.110773011213142314e-03,0.000000000000000000e+00
5.963562062555836929e-02,0.000000000000000000e+00
1.635275346286436948e-02,0.000000000000000000e+00
1.712730599210895641e-02,0.000000000000000000e+00
5.764503941174457802e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.830221240042713582e-02,0.000000000000000000e+00
7.685572493652984005e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.113845589087205101e-02,0.000000000000000000e+00
6.348666346833725660e-02,0.000000000000000000e+00
2.980819326084443999e-02,0.000000000000000000e+00
2.549166665996925249e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.709082283455266138e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.495897058922994238e-02,0.000000000000000000e+00
8.612719008868771620e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.060317855958010924e-02,0.000000000000000000e+00
1.409561629813918526e-02,0.000000000000000000e+00
7.265615699492522506e-02,0.000000000000000000e+00
6.524277008197314209e-02,0.000000000000000000e+00
1.677628635960139170e-02,0.000000000000000000e+00
1.692529760733153810e-02,0.000000000000000000e+00
2.789511210896210291e-02,0.000000000000000000e+00
9.056605829456443324e-03,0.000000000000000000e+00
6.352219873898855285e-02,0.000000000000000000e+00
7.706573173032155166e-02,0.000000000000000000e+00
7.962398671498796543e-03,0.000000000000000000e+00
4.359942637598135384e-02,0.000000000000000000e+00
4.495505342692118766e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.264189696003707231e-02,0.000000000000000000e+00
1.555503822600082242e-02,0.000000000000000000e+00
2.232007846509261040e-02,0.000000000000000000e+00
4.261091134577636719e-02,0.000000000000000000e+00
3.066198480969076212e-02,0.000000000000000000e+00
9.382437780993020671e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.710448694639276179e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.377940401098750156e-02,0.000000000000000000e+00
6.690474553915892741e-02,0.000000000000000000e+00
5.359513903304179150e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.531995481776768253e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.539842086026413259e-02,0.000000000000000000e+00
2.040997653733962747e-02,0.000000000000000000e+00
1.161258643354398656e-01,0.000000000000000000e+00
9.608428571635421744e-03,0.000000000000000000e+00
1.481755999965103654e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.749088572711216760e-02,0.000000000000000000e+00
8.000606644467395112e-02,0.000000000000000000e+00
4.461315178355597377e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.637210185192114323e-02,0.000000000000000000e+00
4.477205912973492713e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.524446535216092580e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.444184414063978183e-02,0.000000000000000000e+00
1.027797650190720447e-01,0.000000000000000000e+00
3.746282960571015869e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.699246391491954417e-02,0.000000000000000000e+00
1.213731838328468982e-02,0.000000000000000000e+00
7.059283058560647528e-02,0.000000000000000000e+00
2.224895470681385878e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.952152578939043870e-02,0.000000000000000000e+00
2.265919422435733188e-02,0.000000000000000000e+00
8.129811035020331755e-02,0.000000000000000000e+00
5.078980699842741697e-02,0.000000000000000000e+00
5.780292634678087238e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.210133385827636243e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.846692183345632593e-03,0.000000000000000000e+00
3.063587276276619198e-02,0.000000000000000000e+00
2.924729654364205400e-02,0.000000000000000000e+00
3.355587491437492242e-02,0.000000000000000000e+00
1.719600596926587621e-02,0.000000000000000000e+00
9.803046389754054013e-02,0.000000000000000000e+00
2.462840568924991314e-02,0.000000000000000000e+00
3.046527423148520652e-02,0.000000000000000000e+00
2.825219175895977985e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.834256569825046035e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.586900150761758249e-02,0.000000000000000000e+00
9.029800896398523791e-02,0.000000000000000000e+00
5.537295970159058361e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.590568605080072889e-02,0.000000000000000000e+00
2.116979361497271783e-02,0.000000000000000000e+00
2.431032765521766795e-02,0.000000000000000000e+00
4.146524691259131923e-02,0.000000000000000000e+00
8.277854419847296974e-03,0.000000000000000000e+00
4.242762353578997947e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.934127851203026383e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.560024049764667214e-02,0.000000000000000000e+00
2.430854334185733601e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.181842481794540656e-02,0.000000000000000000e+00
6.301296508388545825e-02,0.000000000000000000e+00
5.532098341106699013e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.043151217154246357e-02,0.000000000000000000e+00
8.452510720131978239e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.329756083720716742e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.151367552473150702e-02,0.000000000000000000e+00
4.942378926776769266e-02,0.000000000000000000e+00
5.546002745714267990e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.232513318012013581e-02,0.000000000000000000e+00
3.029384496936154969e-03,0.000000000000000000e+00
1.480500008816929003e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.546717006901670521e-02,0.000000000000000000e+00
8.012435581492119430e-02,0.000000000000000000e+00
1.960671005772541414e-02,0.000000000000000000e+00
2.853362104141235478e-02,0.000000000000000000e+00
6.683086291268186541e-02,0.000000000000000000e+00
8.971039696630267457e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.675507111516304604e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.385028514968790647e-02,0.000000000000000000e+00
5.709014649343699399e-02,0.000000000000000000e+00
6.824259328096342336e-02,0.000000000000000000e+00
1.762922869370164847e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.696595940753492210e-02,0.000000000000000000e+00
1.092392093034305969e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.135221577446435648e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.130513498189755356e-01,0.000000000000000000e+00
3.306319226561647839e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.820928226657213433e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.852355021626437614e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.657086162518571382e-02,0.000000000000000000e+00
1.035882151421208680e-01,0.000000000000000000e+00
3.873134109184606100e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.647328848395523349e-02,0.000000000000000000e+00
2.016331780048258304e-02,0.000000000000000000e+00
2.137841513755976697e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.129639628983406169e-02,0.000000000000000000e+00
5.025366658957472477e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.184228310178070398e-02,0.000000000000000000e+00
1.418932686979897106e-02,0.000000000000000000e+00
7.907619310371052923e-03,0.000000000000000000e+00
4.263289121208443944e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.171842074571960129e-02,0.000000000000000000e+00
4.355530457932862975e-02,0.000000000000000000e+00
4.016309176041686635e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.774400944476537734e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.444928665716484373e-02,0.000000000000000000e+00
3.041883440011834694e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.251944144850791751e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.613464329135307462e-02,0.000000000000000000e+00
7.896389749993426577e-02,0.000000000000000000e+00
4.324200421374706227e-02,0.000000000000000000e+00
5.003177669025943297e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.786093260183905962e-02,0.000000000000000000e+00
8.507974995961314901e-03,0.000000000000000000e+00
6.638558345250158976e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.465741863524895605e-02,0.000000000000000000e+00
5.149720269917623661e-02,0.000000000000000000e+00
5.273337815555237396e-03,0.000000000000000000e+00
2.359966160689306452e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.025170538283112276e-02,0.000000000000000000e+00
2.048027450330108801e-02,0.000000000000000000e+00
3.687030570396071516e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.876302457686142178e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.250568011888694098e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.040513507656109227e-01,0.000000000000000000e+00
